TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-07-11 18:45:00,27.0,27.9,1.0,201.7,62.5
2023-07-11 19:00:00,26.4,27.2,1.0,215.3,33.3
2023-07-11 19:15:00,25.9,26.7,0.8,206.3,13.4
2023-07-11 19:30:00,25.5,26.3,1.0,209.5,2.7
2023-07-11 19:45:00,25.0,25.9,0.9,221.4,-1.0
2023-07-11 20:00:00,24.7,25.6,1.0,221.6,-1.6
2023-07-11 20:15:00,24.4,25.3,1.0,234.1,-1.6
2023-07-11 20:30:00,24.2,25.0,0.5,228.5,-1.6
2023-07-11 20:45:00,23.9,24.8,0.7,252.8,-1.5
2023-07-11 21:00:00,23.7,24.6,0.8,244.3,-1.5
2023-07-11 21:15:00,23.6,24.6,0.9,240.8,-1.5
2023-07-11 21:30:00,23.7,24.5,0.6,240.7,-1.5
2023-07-11 21:45:00,23.3,24.4,0.8,215.8,-1.5
2023-07-11 22:00:00,23.0,24.1,0.7,230.6,-1.5
2023-07-11 22:15:00,22.5,23.8,0.4,211.9,-1.5
2023-07-11 22:30:00,22.1,23.5,0.3,197.4,-1.4
2023-07-11 22:45:00,21.7,23.2,0.3,216.2,-1.4
2023-07-11 23:00:00,21.4,22.8,0.3,282.2,-1.4
2023-07-11 23:15:00,21.0,22.5,0.2,188.0,-1.4
2023-07-11 23:30:00,20.9,22.2,0.1,212.4,-1.4
2023-07-11 23:45:00,20.8,22.2,0.2,233.6,-1.4
2023-07-12 00:00:00,20.5,22.1,0.2,243.1,-1.4
2023-07-12 00:15:00,20.4,22.0,0.3,278.6,-1.4
2023-07-12 00:30:00,20.2,21.6,0.2,258.1,-1.4
2023-07-12 00:45:00,20.1,21.4,0.2,225.7,-1.4
2023-07-12 01:00:00,20.0,21.3,0.2,242.6,-1.3
2023-07-12 01:15:00,19.8,21.2,0.2,265.4,-1.3
2023-07-12 01:30:00,19.8,20.9,0.2,286.4,-1.4
2023-07-12 01:45:00,19.8,20.8,0.2,268.7,-1.4
2023-07-12 02:00:00,19.6,20.6,0.2,265.8,-1.4
2023-07-12 02:15:00,19.5,20.5,0.2,266.1,-1.4
2023-07-12 02:30:00,19.4,20.4,0.2,267.3,-1.3
2023-07-12 02:45:00,19.3,20.2,0.2,267.5,-1.3
2023-07-12 03:00:00,19.2,20.1,0.2,264.8,-1.3
2023-07-12 03:15:00,19.0,20.0,0.2,242.5,-1.2
2023-07-12 03:30:00,18.9,20.0,0.2,242.5,-1.3
2023-07-12 03:45:00,18.8,19.9,0.2,242.4,-1.2
2023-07-12 04:00:00,18.6,19.5,0.2,247.0,-1.2
2023-07-12 04:15:00,18.5,19.4,0.2,246.4,-0.9
2023-07-12 04:30:00,18.4,19.4,0.2,246.0,1.6
2023-07-12 04:45:00,18.3,19.3,0.2,246.8,7.7
2023-07-12 05:00:00,18.3,19.3,0.2,243.1,20.8
2023-07-12 05:15:00,18.4,19.5,0.2,243.8,43.2
2023-07-12 05:30:00,18.7,20.0,0.2,245.4,75.4
2023-07-12 05:45:00,19.1,21.0,0.2,245.0,115.9
2023-07-12 06:00:00,20.0,22.6,0.2,242.1,151.5
2023-07-12 06:15:00,20.7,23.0,0.2,227.3,181.1
2023-07-12 06:30:00,21.5,24.2,0.4,254.1,230.3
2023-07-12 06:45:00,22.8,24.9,0.3,224.9,281.0
2023-07-12 07:00:00,24.0,25.9,0.4,268.0,331.9
2023-07-12 07:15:00,25.0,26.1,0.8,267.5,375.5
2023-07-12 07:30:00,25.7,26.4,0.9,287.8,418.0
2023-07-12 07:45:00,26.1,26.6,1.6,293.4,458.9
2023-07-12 08:00:00,26.4,26.8,1.9,297.5,502.0
2023-07-12 08:15:00,26.8,27.2,1.8,300.9,543.9
2023-07-12 08:30:00,27.2,27.6,1.6,304.7,589.7
2023-07-12 08:45:00,27.5,27.9,1.5,291.6,616.1
2023-07-12 09:00:00,27.7,28.0,1.6,306.7,651.5
2023-07-12 09:15:00,27.9,28.2,1.4,294.9,695.5
2023-07-12 09:30:00,28.1,28.6,1.1,291.3,731.8
2023-07-12 09:45:00,28.4,28.9,1.0,358.7,765.6
2023-07-12 10:00:00,29.0,29.5,1.0,329.2,796.1
2023-07-12 10:15:00,29.4,29.7,1.7,255.9,820.0
2023-07-12 10:30:00,29.5,29.8,1.6,256.0,843.0
2023-07-12 10:45:00,29.9,30.2,1.7,247.4,861.0
2023-07-12 11:00:00,30.4,30.8,1.2,231.6,873.0
2023-07-12 11:15:00,30.6,30.9,1.6,228.2,890.0
2023-07-12 11:30:00,31.1,31.2,1.9,285.0,910.0
2023-07-12 11:45:00,31.2,31.4,1.6,273.3,797.8
2023-07-12 12:00:00,31.6,31.7,2.1,280.2,927.0
2023-07-12 12:15:00,31.6,31.8,2.1,261.5,930.0
2023-07-12 12:30:00,31.1,31.5,1.8,203.9,925.0
2023-07-12 12:45:00,30.9,31.1,2.0,164.2,581.5
2023-07-12 13:00:00,30.7,31.1,2.4,197.3,661.3
2023-07-12 13:15:00,30.9,31.1,2.1,170.9,894.0
2023-07-12 13:30:00,31.2,31.5,1.7,186.2,854.0
2023-07-12 13:45:00,31.1,31.4,2.4,196.3,821.0
2023-07-12 14:00:00,31.1,31.4,2.5,197.2,796.1
2023-07-12 14:15:00,31.1,31.5,2.2,209.1,751.0
2023-07-12 14:30:00,31.0,31.4,2.1,220.8,683.3
2023-07-12 14:45:00,30.9,31.2,2.1,210.3,642.0
2023-07-12 15:00:00,31.0,31.4,2.2,198.2,642.8
2023-07-12 15:15:00,31.1,31.6,1.8,211.0,642.3
2023-07-12 15:30:00,31.0,31.4,1.8,217.4,591.7
2023-07-12 15:45:00,30.8,31.3,1.7,204.4,555.6
2023-07-12 16:00:00,30.5,30.9,2.2,206.5,500.8
2023-07-12 16:15:00,30.6,31.1,1.7,210.0,487.9
2023-07-12 16:30:00,30.3,30.8,2.0,204.4,434.6
2023-07-12 16:45:00,29.9,30.3,2.3,234.2,381.7
2023-07-12 17:00:00,29.2,29.7,2.0,202.0,315.2
2023-07-12 17:15:00,28.8,29.3,1.7,202.3,269.4
2023-07-12 17:30:00,28.5,29.1,1.5,202.6,215.7
2023-07-12 17:45:00,28.3,28.9,1.1,194.0,133.8
2023-07-12 18:00:00,27.8,28.4,1.4,192.5,82.4
2023-07-12 18:15:00,27.6,28.2,0.9,195.8,74.4
2023-07-12 18:30:00,27.5,28.1,1.1,218.8,59.8
2023-07-12 18:45:00,27.1,27.9,0.9,221.4,41.4
2023-07-12 19:00:00,27.0,27.7,0.9,183.7,27.4
2023-07-12 19:15:00,26.7,27.4,0.6,185.4,13.4
2023-07-12 19:30:00,26.2,27.1,0.6,196.7,2.3
2023-07-12 19:45:00,26.0,27.0,0.4,199.0,-0.9
2023-07-12 20:00:00,24.6,26.5,0.4,193.2,-1.5
2023-07-12 20:15:00,24.1,26.2,0.4,179.3,-1.5
2023-07-12 20:30:00,24.3,26.2,0.4,184.0,-1.5
2023-07-12 20:45:00,24.3,26.1,0.5,203.2,-1.5
2023-07-12 21:00:00,24.0,25.7,0.4,227.6,-1.5
2023-07-12 21:15:00,23.5,25.3,0.3,209.6,-1.4
2023-07-12 21:30:00,23.0,25.1,0.3,267.3,-1.5
2023-07-12 21:45:00,23.0,25.0,0.3,242.7,-1.5
2023-07-12 22:00:00,23.6,25.0,0.6,213.9,-1.5
2023-07-12 22:15:00,23.6,25.0,0.6,223.9,-1.4
2023-07-12 22:30:00,23.7,24.9,0.6,206.7,-1.4
2023-07-12 22:45:00,24.0,24.9,0.6,188.4,-1.4
2023-07-12 23:00:00,23.8,24.8,0.5,186.4,-1.4
2023-07-12 23:15:00,23.2,24.6,0.4,194.1,-1.3
2023-07-12 23:30:00,23.5,24.6,0.4,184.6,-1.3
2023-07-12 23:45:00,22.8,24.5,0.3,174.2,-1.3
2023-07-13 00:00:00,22.6,24.4,0.4,173.7,-1.4
2023-07-13 00:15:00,22.6,24.3,0.3,181.2,-1.4
2023-07-13 00:30:00,22.1,23.8,0.2,231.7,-1.4
2023-07-13 00:45:00,21.7,23.1,0.3,351.1,-1.4
2023-07-13 01:00:00,21.7,22.9,0.2,347.9,-1.3
2023-07-13 01:15:00,21.6,22.7,0.3,327.4,-1.3
2023-07-13 01:30:00,21.5,22.6,0.3,292.2,-1.3
2023-07-13 01:45:00,21.4,22.7,0.2,203.6,-1.2
2023-07-13 02:00:00,21.4,22.9,0.2,209.5,-1.3
2023-07-13 02:15:00,21.4,22.6,0.3,231.4,-1.3
2023-07-13 02:30:00,21.4,22.4,0.3,231.4,-1.3
2023-07-13 02:45:00,21.2,22.2,0.3,232.2,-1.4
2023-07-13 03:00:00,21.0,22.1,0.1,230.9,-1.4
2023-07-13 03:15:00,20.8,22.1,0.2,239.4,-1.3
2023-07-13 03:30:00,20.7,22.4,0.4,228.5,-1.3
2023-07-13 03:45:00,20.8,22.5,0.3,250.1,-1.3
2023-07-13 04:00:00,20.8,22.6,0.4,245.6,-1.3
2023-07-13 04:15:00,20.9,22.6,0.2,235.8,-1.1
2023-07-13 04:30:00,20.9,22.4,0.3,205.6,1.6
2023-07-13 04:45:00,21.0,22.3,0.2,223.0,9.2
2023-07-13 05:00:00,20.9,22.5,0.3,218.3,28.1
2023-07-13 05:15:00,20.8,22.3,0.3,244.7,47.2
2023-07-13 05:30:00,20.8,22.4,0.3,229.9,75.1
2023-07-13 05:45:00,21.1,23.2,0.2,205.2,91.6
2023-07-13 06:00:00,21.7,24.0,0.2,155.9,117.5
2023-07-13 06:15:00,22.8,24.6,0.4,182.5,147.7
2023-07-13 06:30:00,24.1,25.4,0.8,208.9,222.9
2023-07-13 06:45:00,25.1,26.0,1.4,216.8,278.5
2023-07-13 07:00:00,25.7,26.4,1.3,219.0,292.0
2023-07-13 07:15:00,26.1,26.8,1.4,225.2,376.2
2023-07-13 07:30:00,26.6,27.4,1.5,209.4,421.6
2023-07-13 07:45:00,27.3,28.1,1.3,176.0,481.9
2023-07-13 08:00:00,27.6,28.2,1.7,170.3,542.6
2023-07-13 08:15:00,28.0,28.7,1.4,178.1,638.7
2023-07-13 08:30:00,28.4,28.8,2.0,200.4,608.0
2023-07-13 08:45:00,28.4,28.8,1.9,174.9,569.7
2023-07-13 09:00:00,27.9,28.4,1.9,181.5,459.8
2023-07-13 09:15:00,27.9,28.3,2.0,197.9,518.2
2023-07-13 09:30:00,28.1,28.3,2.4,162.5,633.7
2023-07-13 09:45:00,28.0,28.2,2.3,170.2,616.3
2023-07-13 10:00:00,27.7,28.0,2.0,167.1,439.5
2023-07-13 10:15:00,27.8,27.9,2.6,159.3,623.2
2023-07-13 10:30:00,27.9,28.1,2.4,172.9,805.0
2023-07-13 10:45:00,28.0,28.0,3.0,154.5,836.0
2023-07-13 11:00:00,27.9,28.2,2.3,201.4,876.0
2023-07-13 11:15:00,28.0,28.1,2.7,176.5,890.0
2023-07-13 11:30:00,27.6,27.9,2.2,176.6,529.9
2023-07-13 11:45:00,28.0,28.1,2.8,165.8,928.0
2023-07-13 12:00:00,28.1,28.2,3.2,172.4,932.0
2023-07-13 12:15:00,28.1,28.2,3.2,181.6,959.0
2023-07-13 12:30:00,28.3,28.3,3.2,173.8,993.0
2023-07-13 12:45:00,28.0,28.0,3.7,156.9,946.0
2023-07-13 13:00:00,28.6,28.6,3.1,185.2,949.0
2023-07-13 13:15:00,27.9,28.1,2.9,175.4,556.2
2023-07-13 13:30:00,27.4,27.6,3.0,164.5,386.2
2023-07-13 13:45:00,27.0,27.3,2.9,165.1,334.0
2023-07-13 14:00:00,26.7,27.0,2.8,161.8,329.0
2023-07-13 14:15:00,27.3,27.4,3.1,167.1,764.0
2023-07-13 14:30:00,27.9,27.8,3.5,157.9,811.0
2023-07-13 14:45:00,28.3,28.2,3.4,164.2,831.0
2023-07-13 15:00:00,28.0,28.2,2.9,177.6,489.6
2023-07-13 15:15:00,27.2,27.5,2.9,173.3,303.4
2023-07-13 15:30:00,27.2,27.3,2.9,165.1,568.7
2023-07-13 15:45:00,27.7,27.8,2.8,171.9,651.4
2023-07-13 16:00:00,27.7,27.8,3.0,162.4,634.0
2023-07-13 16:15:00,27.5,27.7,3.4,171.5,513.5
2023-07-13 16:30:00,27.4,27.6,3.6,166.6,463.8
2023-07-13 16:45:00,27.2,27.4,3.8,158.7,406.0
2023-07-13 17:00:00,27.1,27.3,3.4,163.4,356.6
2023-07-13 17:15:00,26.7,27.0,3.8,172.4,308.4
2023-07-13 17:30:00,26.3,26.7,3.1,174.6,214.9
2023-07-13 17:45:00,26.1,26.5,2.8,169.8,143.7
2023-07-13 18:00:00,26.2,26.6,2.5,174.5,115.9
2023-07-13 18:15:00,25.9,26.3,2.7,165.0,84.8
2023-07-13 18:30:00,25.7,26.1,2.6,177.8,61.3
2023-07-13 18:45:00,25.6,26.0,2.6,177.5,43.6
2023-07-13 19:00:00,25.4,25.9,2.6,177.6,10.6
2023-07-13 19:15:00,25.3,25.8,2.3,181.1,3.9
2023-07-13 19:30:00,25.2,25.7,2.3,189.3,0.9
2023-07-13 19:45:00,25.2,25.7,2.7,178.7,-0.6
2023-07-13 20:00:00,25.2,25.6,2.4,188.7,-1.0
2023-07-13 20:15:00,25.1,25.6,2.3,175.6,-1.2
2023-07-13 20:30:00,25.1,25.6,2.1,175.1,-1.2
2023-07-13 20:45:00,25.1,25.6,2.0,189.4,-0.9
2023-07-13 21:00:00,25.1,25.6,2.2,188.7,-0.8
2023-07-13 21:15:00,25.2,25.7,1.8,187.1,-0.8
2023-07-13 21:30:00,25.2,25.7,1.9,187.9,-0.9
2023-07-13 21:45:00,25.2,25.7,2.2,189.3,-0.9
2023-07-13 22:00:00,25.2,25.7,2.1,190.7,-0.8
2023-07-13 22:15:00,25.2,25.7,2.2,197.4,-0.9
2023-07-13 22:30:00,25.2,25.7,2.2,193.0,-0.9
2023-07-13 22:45:00,25.3,25.8,2.3,203.6,-0.8
2023-07-13 23:00:00,25.3,25.8,2.2,207.9,-0.8
2023-07-13 23:15:00,25.3,25.8,1.9,190.3,-0.8
2023-07-13 23:30:00,25.3,25.8,2.2,194.9,-0.8
2023-07-13 23:45:00,25.3,25.7,1.8,195.7,-0.8
2023-07-14 00:00:00,25.2,25.7,2.1,180.7,-0.7
2023-07-14 00:15:00,25.2,25.7,1.6,189.9,-0.7
2023-07-14 00:30:00,25.2,25.7,2.0,198.5,-0.7
2023-07-14 00:45:00,25.3,25.8,1.9,203.7,-0.7
2023-07-14 01:00:00,25.4,25.8,1.7,203.9,-0.7
2023-07-14 01:15:00,25.4,25.9,2.3,196.2,-0.8
2023-07-14 01:30:00,25.4,25.8,1.6,187.4,-0.8
2023-07-14 01:45:00,25.4,25.9,1.8,185.6,-0.8
2023-07-14 02:00:00,25.4,25.9,1.7,206.6,-0.8
2023-07-14 02:15:00,25.5,26.0,1.4,243.7,-0.7
2023-07-14 02:30:00,25.6,26.0,1.2,251.3,-0.7
2023-07-14 02:45:00,25.6,26.1,1.0,249.2,-0.7
2023-07-14 03:00:00,25.7,26.1,0.7,250.7,-0.9
2023-07-14 03:15:00,24.2,24.7,1.9,351.4,-1.8
2023-07-14 03:30:00,22.5,23.0,1.6,316.1,-1.9
2023-07-14 03:45:00,21.9,22.4,1.2,26.3,-1.3
2023-07-14 04:00:00,21.7,22.2,1.3,64.6,-1.1
2023-07-14 04:15:00,21.3,21.8,1.2,70.9,-1.0
2023-07-14 04:30:00,21.0,21.5,1.5,89.5,0.0
2023-07-14 04:45:00,20.8,21.3,1.5,111.4,4.7
2023-07-14 05:00:00,20.8,21.3,1.2,97.0,19.1
2023-07-14 05:15:00,20.9,21.4,1.5,99.0,26.5
2023-07-14 05:30:00,21.2,21.6,1.7,122.7,19.4
2023-07-14 05:45:00,21.4,21.9,1.8,124.4,5.5
2023-07-14 06:00:00,21.7,22.2,2.2,135.7,5.3
2023-07-14 06:15:00,21.7,22.2,1.8,136.2,17.8
2023-07-14 06:30:00,21.8,22.3,2.0,185.0,11.9
2023-07-14 06:45:00,21.9,22.3,3.2,150.2,33.2
2023-07-14 07:00:00,22.0,22.4,3.0,143.8,56.5
2023-07-14 07:15:00,22.0,22.4,3.0,138.4,31.7
2023-07-14 07:30:00,21.9,22.3,2.3,151.6,55.5
2023-07-14 07:45:00,21.6,22.1,1.2,10.0,54.5
2023-07-14 08:00:00,21.6,22.1,1.0,345.1,124.2
2023-07-14 08:15:00,21.8,22.2,1.1,344.2,99.9
2023-07-14 08:30:00,22.1,22.5,1.1,52.3,118.2
2023-07-14 08:45:00,22.3,22.7,0.8,71.1,81.8
2023-07-14 09:00:00,22.1,22.6,2.0,326.1,20.2
2023-07-14 09:15:00,21.7,22.2,1.9,328.8,21.6
2023-07-14 09:30:00,21.2,21.6,2.4,71.8,59.7
2023-07-14 09:45:00,21.6,21.9,1.5,80.1,251.4
2023-07-14 10:00:00,22.3,22.5,1.6,147.7,140.4
2023-07-14 10:15:00,22.7,22.9,1.3,122.1,289.4
2023-07-14 10:30:00,23.0,23.2,1.6,91.2,562.8
2023-07-14 10:45:00,23.3,23.5,2.7,100.2,679.9
2023-07-14 11:00:00,23.8,23.9,2.3,112.6,515.3
2023-07-14 11:15:00,24.7,24.7,2.7,120.2,808.0
2023-07-14 11:30:00,25.1,24.8,4.1,129.5,748.2
2023-07-14 11:45:00,25.4,25.2,4.0,133.7,646.9
2023-07-14 12:00:00,25.1,25.0,4.6,132.4,543.6
2023-07-14 12:15:00,25.4,25.2,5.0,131.6,729.2
2023-07-14 12:30:00,25.2,25.2,5.0,135.3,482.9
2023-07-14 12:45:00,25.4,25.3,4.6,132.6,688.4
2023-07-14 13:00:00,25.6,25.6,4.4,137.1,575.3
2023-07-14 13:15:00,25.4,25.5,3.7,139.7,362.8
2023-07-14 13:30:00,24.8,24.9,4.7,138.5,268.9
2023-07-14 13:45:00,24.7,24.7,4.1,138.6,530.0
2023-07-14 14:00:00,25.3,25.0,4.1,138.0,678.3
2023-07-14 14:15:00,25.1,25.1,3.6,137.6,402.4
2023-07-14 14:30:00,25.9,25.6,3.2,132.8,606.2
2023-07-14 14:45:00,26.5,26.4,3.6,148.6,616.0
2023-07-14 15:00:00,26.5,26.5,3.4,142.0,498.0
2023-07-14 15:15:00,26.3,26.5,2.9,148.4,391.9
2023-07-14 15:30:00,26.7,26.8,3.0,153.7,368.2
2023-07-14 15:45:00,26.8,26.8,3.5,152.0,530.7
2023-07-14 16:00:00,26.3,26.3,3.6,141.1,406.8
2023-07-14 16:15:00,25.4,25.5,4.1,138.4,168.7
2023-07-14 16:30:00,24.5,24.8,4.0,137.2,135.8
2023-07-14 16:45:00,24.5,24.8,3.4,142.9,134.1
2023-07-14 17:00:00,24.4,24.8,3.4,147.6,53.0
2023-07-14 17:15:00,24.4,24.8,3.1,146.3,57.8
2023-07-14 17:30:00,24.2,24.5,3.9,141.9,106.8
2023-07-14 17:45:00,24.1,24.4,3.7,138.2,129.0
2023-07-14 18:00:00,23.9,24.3,2.9,146.7,92.3
2023-07-14 18:15:00,23.9,24.3,2.5,153.6,35.7
2023-07-14 18:30:00,23.8,24.2,3.1,146.4,18.7
2023-07-14 18:45:00,23.8,24.2,2.5,153.9,17.8
2023-07-14 19:00:00,23.9,24.3,2.4,151.8,13.6
2023-07-14 19:15:00,23.9,24.3,2.5,157.1,4.0
2023-07-14 19:30:00,23.8,24.2,2.3,152.0,0.3
2023-07-14 19:45:00,23.6,24.1,2.2,143.1,-0.6
2023-07-14 20:00:00,23.6,24.1,1.4,145.2,-0.8
2023-07-14 20:15:00,23.7,24.2,1.7,140.8,-0.8
2023-07-14 20:30:00,23.7,24.2,1.4,148.7,-0.8
2023-07-14 20:45:00,23.8,24.2,1.4,152.6,-0.7
2023-07-14 21:00:00,23.9,24.4,1.1,162.5,-0.7
2023-07-14 21:15:00,24.1,24.6,1.0,166.1,-0.9
2023-07-14 21:30:00,24.2,24.6,1.5,152.5,-0.8
2023-07-14 21:45:00,24.2,24.7,2.1,158.0,-0.8
2023-07-14 22:00:00,24.3,24.8,1.2,186.1,-0.7
2023-07-14 22:15:00,24.4,24.8,1.7,172.5,-0.9
2023-07-14 22:30:00,24.4,24.8,1.7,172.7,-1.0
2023-07-14 22:45:00,24.4,24.8,1.9,187.1,-0.9
2023-07-14 23:00:00,24.3,24.8,1.6,185.1,-0.9
2023-07-14 23:15:00,24.4,24.9,1.8,199.5,-0.8
2023-07-14 23:30:00,24.5,25.0,1.5,205.3,-0.9
2023-07-14 23:45:00,24.6,25.1,1.9,214.7,-1.1
2023-07-15 00:00:00,24.7,25.2,1.7,221.9,-1.1
2023-07-15 00:15:00,24.7,25.2,1.6,214.0,-1.0
2023-07-15 00:30:00,24.8,25.2,2.1,229.6,-0.8
2023-07-15 00:45:00,24.8,25.3,1.4,247.5,-0.7
2023-07-15 01:00:00,24.8,25.3,1.1,267.0,-0.7
2023-07-15 01:15:00,24.8,25.3,1.0,240.7,-0.8
2023-07-15 01:30:00,24.8,25.2,1.1,234.2,-0.8
2023-07-15 01:45:00,24.7,25.2,1.3,222.4,-0.9
2023-07-15 02:00:00,24.7,25.2,1.0,212.8,-0.9
2023-07-15 02:15:00,24.7,25.2,1.1,186.3,-1.0
2023-07-15 02:30:00,24.8,25.3,1.3,169.5,-1.0
2023-07-15 02:45:00,24.6,25.2,1.3,167.4,-1.2
2023-07-15 03:00:00,24.5,25.0,1.1,169.0,-1.3
2023-07-15 03:15:00,24.3,24.8,0.7,180.1,-1.1
2023-07-15 03:30:00,24.2,24.8,0.9,167.6,-1.0
2023-07-15 03:45:00,24.2,24.7,0.5,195.5,-1.0
2023-07-15 04:00:00,23.7,24.5,0.4,356.7,-0.9
2023-07-15 04:15:00,23.9,24.6,0.9,142.1,-0.8
2023-07-15 04:30:00,23.9,24.5,0.6,172.9,-0.1
2023-07-15 04:45:00,23.8,24.4,0.3,210.8,2.4
2023-07-15 05:00:00,23.8,24.4,0.4,165.5,9.4
2023-07-15 05:15:00,23.9,24.4,0.9,152.1,26.8
2023-07-15 05:30:00,23.9,24.5,0.3,159.2,43.0
2023-07-15 05:45:00,24.2,24.6,0.7,147.1,62.6
2023-07-15 06:00:00,24.4,24.8,0.7,183.4,92.1
2023-07-15 06:15:00,24.7,25.1,0.5,185.7,86.2
2023-07-15 06:30:00,24.7,25.2,1.1,157.7,62.8
2023-07-15 06:45:00,24.9,25.3,1.1,161.1,87.7
2023-07-15 07:00:00,25.1,25.5,0.8,166.5,96.6
2023-07-15 07:15:00,25.3,25.8,1.0,223.6,166.4
2023-07-15 07:30:00,25.6,26.1,0.9,185.3,140.2
2023-07-15 07:45:00,25.6,26.2,1.1,190.0,228.9
2023-07-15 08:00:00,26.0,26.5,0.9,176.8,246.4
2023-07-15 08:15:00,26.4,26.8,1.4,169.8,329.9
2023-07-15 08:30:00,26.7,27.0,1.8,154.9,299.8
2023-07-15 08:45:00,27.0,27.4,1.2,161.2,252.0
2023-07-15 09:00:00,27.1,27.6,1.2,177.6,300.6
2023-07-15 09:15:00,27.0,27.4,1.5,161.0,448.9
2023-07-15 09:30:00,27.9,28.0,2.1,148.1,793.3
2023-07-15 09:45:00,28.5,28.6,1.7,158.4,831.0
2023-07-15 10:00:00,28.8,28.9,2.6,155.8,466.3
2023-07-15 10:15:00,28.2,28.3,2.8,163.6,665.5
2023-07-15 10:30:00,28.6,28.9,1.7,169.4,780.6
2023-07-15 10:45:00,28.3,28.5,2.0,179.9,608.1
2023-07-15 11:00:00,28.2,28.4,2.2,167.0,747.5
2023-07-15 11:15:00,28.3,28.4,2.6,150.3,827.0
2023-07-15 11:30:00,28.4,28.7,2.1,164.7,802.0
2023-07-15 11:45:00,28.3,28.3,2.4,145.4,884.0
2023-07-15 12:00:00,28.7,28.6,2.3,144.1,988.0
2023-07-15 12:15:00,29.0,29.0,2.5,152.7,671.6
2023-07-15 12:30:00,29.5,29.3,2.6,153.9,474.8
2023-07-15 12:45:00,29.2,29.3,2.7,157.3,676.4
2023-07-15 13:00:00,28.5,28.5,3.3,155.1,763.3
2023-07-15 13:15:00,28.4,28.5,2.9,173.3,940.0
2023-07-15 13:30:00,28.5,28.8,2.2,187.9,655.0
2023-07-15 13:45:00,28.4,28.6,2.3,180.0,640.8
2023-07-15 14:00:00,28.0,28.4,2.2,212.6,545.9
2023-07-15 14:15:00,27.7,27.9,2.5,164.1,622.8
2023-07-15 14:30:00,27.3,27.4,2.8,173.8,687.5
2023-07-15 14:45:00,27.0,27.1,3.0,162.8,444.0
2023-07-15 15:00:00,26.9,27.0,2.5,174.9,654.3
2023-07-15 15:15:00,27.8,28.0,2.4,201.5,636.9
2023-07-15 15:30:00,28.1,28.5,2.0,176.6,557.3
2023-07-15 15:45:00,28.1,28.5,2.4,190.8,623.2
2023-07-15 16:00:00,28.2,28.6,2.0,202.8,421.0
2023-07-15 16:15:00,27.2,27.7,1.9,179.7,214.3
2023-07-15 16:30:00,26.8,27.2,2.2,185.3,307.4
2023-07-15 16:45:00,26.5,26.9,2.2,170.3,227.5
2023-07-15 17:00:00,26.2,26.6,1.8,163.7,116.3
2023-07-15 17:15:00,25.8,26.1,2.4,160.3,67.2
2023-07-15 17:30:00,25.6,26.0,2.2,173.8,50.7
2023-07-15 17:45:00,25.7,26.1,1.6,180.2,55.1
2023-07-15 18:00:00,25.9,26.3,1.7,171.7,49.2
2023-07-15 18:15:00,25.9,26.3,2.0,175.3,29.2
2023-07-15 18:30:00,25.8,26.2,2.2,176.7,14.4
2023-07-15 18:45:00,25.8,26.2,1.8,170.4,15.2
2023-07-15 19:00:00,25.7,26.1,2.3,177.8,10.3
2023-07-15 19:15:00,25.6,26.1,1.6,175.3,5.9
2023-07-15 19:30:00,25.6,26.0,1.4,177.1,0.3
2023-07-15 19:45:00,25.6,26.1,1.7,170.0,-0.6
2023-07-15 20:00:00,25.6,26.0,1.8,167.5,-0.7
2023-07-15 20:15:00,25.6,26.1,1.7,177.1,-0.7
2023-07-15 20:30:00,25.5,26.0,1.9,174.7,-0.7
2023-07-15 20:45:00,25.4,25.9,1.8,160.1,-0.8
2023-07-15 21:00:00,25.4,25.8,1.8,160.8,-0.8
2023-07-15 21:15:00,25.5,25.9,2.2,156.6,-0.7
2023-07-15 21:30:00,25.5,26.0,2.1,155.7,-0.7
2023-07-15 21:45:00,25.5,25.9,2.0,167.9,-0.7
2023-07-15 22:00:00,25.4,25.9,2.0,164.6,-0.8
2023-07-15 22:15:00,25.4,25.9,1.7,170.9,-0.8
2023-07-15 22:30:00,25.4,25.8,2.1,163.7,-1.0
2023-07-15 22:45:00,25.3,25.8,2.2,169.7,-1.1
2023-07-15 23:00:00,25.2,25.7,2.1,181.7,-1.1
2023-07-15 23:15:00,25.2,25.6,1.8,172.7,-1.0
2023-07-15 23:30:00,25.2,25.7,2.0,168.3,-0.8
2023-07-15 23:45:00,25.2,25.7,1.7,170.9,-0.8
2023-07-16 00:00:00,25.2,25.7,2.4,168.4,-0.7
2023-07-16 00:15:00,25.3,25.8,2.0,168.4,-0.7
2023-07-16 00:30:00,25.4,25.9,1.9,156.3,-0.7
2023-07-16 00:45:00,25.4,25.8,2.2,155.7,-0.7
2023-07-16 01:00:00,25.5,25.9,2.1,162.7,-0.7
2023-07-16 01:15:00,25.5,26.0,2.6,164.7,-0.6
2023-07-16 01:30:00,25.5,25.9,2.5,159.0,-0.6
2023-07-16 01:45:00,25.4,25.9,2.5,156.4,-0.6
2023-07-16 02:00:00,25.5,25.9,2.6,161.8,-0.7
2023-07-16 02:15:00,25.3,25.8,2.5,153.5,-0.7
2023-07-16 02:30:00,25.3,25.7,2.8,147.8,-0.7
2023-07-16 02:45:00,25.2,25.6,2.9,158.1,-0.7
2023-07-16 03:00:00,25.2,25.7,2.7,157.3,-0.6
